date,year,month,day,dayOfWeek,awayTeam,homeTeam,awayPitcher,homePitcher,awayMoneyline,homeMoneyline,awayImpliedProbability,homeImpliedProbability,awaySpread,homeSpread,overUnderLine,predictedWinner,predictedAwayScore,predictedHomeScore,predictedWinnerScore,predictedLoserScore,predictedMargin,predictedTotal,actualAwayScore,actualHomeScore,actualWinnerTeam,actualWinner,actualMargin,actualTotalScore,winnerPickCorrect,marginPickCorrect,spreadPickCorrect
2026-06-23,2026,6,23,2,Texas Rangers,Miami Marlins,Cal Quantrill,Sandy Alcantara,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8.5,Miami Marlins,4.1,4.4,4.4,4.1,0.3000000000000007,8.5,4,6,Miami Marlins,1,-2,10,true,false,false
2026-06-23,2026,6,23,2,New York Yankees,Detroit Tigers,Carlos Rodon,Casey Mize,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,8,New York Yankees,5.3,4.4,5.3,4.4,0.8999999999999995,9.7,4,3,New York Yankees,0,1,7,true,true,true
2026-06-23,2026,6,23,2,Philadelphia Phillies,Washington Nationals,Jesus Luzardo,Zack Littell,143,143,0.411522633744856,0.411522633744856,1.5,-1.5,8.5,Washington Nationals,5,5.3,5.3,5,0.2999999999999998,10.3,14,9,Philadelphia Phillies,0,5,23,false,false,false
2026-06-23,2026,6,23,2,Chicago Cubs,New York Mets,Edward Cabrera,Kodai Senga,-119,-119,0.54337899543379,0.54337899543379,1.5,-1.5,8.5,Chicago Cubs,5.9,4.3,5.9,4.3,1.6000000000000005,10.2,9,6,Chicago Cubs,0,3,15,true,false,true
2026-06-23,2026,6,23,2,Milwaukee Brewers,Cincinnati Reds,Brandon Sproat,Nick Lodolo,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,10,Milwaukee Brewers,6.9,5.9,6.9,5.9,1,12.8,2,0,Milwaukee Brewers,0,2,2,true,true,false
2026-06-23,2026,6,23,2,Los Angeles Dodgers,Minnesota Twins,Justin Wrobleski,Austin Voth,149,149,0.40160642570281124,0.40160642570281124,1.5,-1.5,9,Los Angeles Dodgers,5.9,4.3,5.9,4.3,1.6000000000000005,10.2,12,3,Los Angeles Dodgers,0,9,15,true,false,true
2026-06-23,2026,6,23,2,Cleveland Guardians,Chicago White Sox,Parker Messick,Sean Burke,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,7,Chicago White Sox,4.3,4.3,4.3,4.3,0,8.6,1,2,Chicago White Sox,1,-1,3,true,true,true
2026-06-23,2026,6,23,2,Arizona Diamondbacks,St. Louis Cardinals,Elmer Rodriguez,Kyle Leahy,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,8.5,St. Louis Cardinals,4.7,4.8,4.8,4.7,0.09999999999999964,9.5,4,3,Arizona Diamondbacks,0,1,7,false,false,true
2026-06-23,2026,6,23,2,Boston Red Sox,Colorado Rockies,Sonny Gray,Sean Sullivan,136,136,0.423728813559322,0.423728813559322,1.5,-1.5,10.5,Boston Red Sox,7.1,6,7.1,6,1.0999999999999996,13.1,5,2,Boston Red Sox,0,3,7,true,false,false
2026-06-23,2026,6,23,2,Baltimore Orioles,Los Angeles Angels,Shane Baz,Ryan Johnson,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,9,Baltimore Orioles,7.1,4.8,7.1,4.8,2.3,11.899999999999999,1,5,Los Angeles Angels,1,-4,6,false,false,false
2026-06-23,2026,6,23,2,Atlanta Braves,San Diego Padres,JR Ritchie,Griffin Canning,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,8.5,Atlanta Braves,5.3,4.3,5.3,4.3,1,9.6,6,7,San Diego Padres,1,-1,13,false,false,true
2026-06-23,2026,6,23,2,Athletics,San Francisco Giants,Aaron Civale,Robbie Ray,-142,-142,0.5867768595041323,0.5867768595041323,-1.5,1.5,9,Athletics,5,5,5,5,0,10,1,3,San Francisco Giants,1,-2,4,false,false,false
2026-06-24,2026,6,24,3,Texas Rangers,Miami Marlins,Jacob deGrom,Eury Perez,101,101,0.4975124378109453,0.4975124378109453,1.5,-1.5,7.5,Texas Rangers,4.5,4,4.5,4,0.5,8.5,2,4,Miami Marlins,1,-2,6,false,false,true
2026-06-24,2026,6,24,3,Chicago Cubs,New York Mets,Javier Assad,Nolan McLean,-121,-121,0.5475113122171946,0.5475113122171946,1.5,-1.5,8.5,Chicago Cubs,4.8,4.1,4.8,4.1,0.7000000000000002,8.899999999999999,10,3,Chicago Cubs,0,7,13,true,false,false
2026-06-24,2026,6,24,3,Cleveland Guardians,Chicago White Sox,Tanner Bibee,Erick Fedde,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,8,Chicago White Sox,4.7,4.8,4.8,4.7,0.09999999999999964,9.5,4,3,Cleveland Guardians,0,1,7,false,false,true
2026-06-24,2026,6,24,3,Boston Red Sox,Colorado Rockies,Ranger Suarez,Kyle Freeland,141,141,0.4149377593360996,0.4149377593360996,1.5,-1.5,11,Boston Red Sox,6.6,5.8,6.6,5.8,0.7999999999999998,12.399999999999999,6,8,Colorado Rockies,1,-2,14,false,false,true
2026-06-24,2026,6,24,3,Baltimore Orioles,Los Angeles Angels,Trey Gibson,Jose Soriano,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,9,Los Angeles Angels,4.7,5.1,5.1,4.7,0.39999999999999947,9.8,6,7,Los Angeles Angels,1,-1,13,true,true,true
2026-06-24,2026,6,24,3,Seattle Mariners,Pittsburgh Pirates,Bryan Woo,Braxton Ashcraft,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,8,Pittsburgh Pirates,4.7,4.9,4.9,4.7,0.20000000000000018,9.600000000000001,1,11,Pittsburgh Pirates,1,-10,12,true,false,true
2026-06-24,2026,6,24,3,Kansas City Royals,Tampa Bay Rays,Noah Cameron,Griffin Jax,-155,-155,0.6078431372549019,0.6078431372549019,-1.5,1.5,7.5,Kansas City Royals,4.7,4.7,4.7,4.7,0,9.4,3,5,Tampa Bay Rays,1,-2,8,false,false,false
2026-06-24,2026,6,24,3,New York Yankees,Detroit Tigers,Ryan Weathers,Tarik Skubal,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,7,New York Yankees,5.3,4.6,5.3,4.6,0.7000000000000002,9.899999999999999,4,2,New York Yankees,0,2,6,true,false,true
2026-06-24,2026,6,24,3,Philadelphia Phillies,Washington Nationals,Aaron Nola,Miles Mikolas,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,9.5,Washington Nationals,5.1,5.9,5.9,5.1,0.8000000000000007,11,5,4,Philadelphia Phillies,0,1,9,false,false,true
2026-06-24,2026,6,24,3,Houston Astros,Toronto Blue Jays,Mike Burrows,Trey Yesavage,-145,-145,0.5918367346938775,0.5918367346938775,-1.5,1.5,8.5,Toronto Blue Jays,4.8,5.4,5.4,4.8,0.6000000000000005,10.2,3,1,Houston Astros,0,2,4,false,false,true
2026-06-24,2026,6,24,3,Chicago Cubs,New York Mets,Shota Imanaga,Sean Manaea,-121,-121,0.5475113122171946,0.5475113122171946,1.5,-1.5,8.5,Chicago Cubs,6.3,5,6.3,5,1.2999999999999998,11.3,10,5,Chicago Cubs,0,5,15,true,false,false
2026-06-24,2026,6,24,3,Milwaukee Brewers,Cincinnati Reds,Shane Drohan,Rhett Lowder,122,122,0.45045045045045046,0.45045045045045046,1.5,-1.5,9.5,Milwaukee Brewers,5.6,4.9,5.6,4.9,0.6999999999999993,10.5,6,5,Milwaukee Brewers,0,1,11,true,true,true
2026-06-24,2026,6,24,3,Los Angeles Dodgers,Minnesota Twins,Shohei Ohtani,Joe Ryan,144,144,0.4098360655737705,0.4098360655737705,1.5,-1.5,8,Los Angeles Dodgers,4.9,4.2,4.9,4.2,0.7000000000000002,9.100000000000001,4,3,Los Angeles Dodgers,0,1,7,true,true,true
2026-06-24,2026,6,24,3,Arizona Diamondbacks,St. Louis Cardinals,Mitch Bratt,Matthew Liberatore,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,9,St. Louis Cardinals,5.2,5.3,5.3,5.2,0.09999999999999964,10.5,9,4,Arizona Diamondbacks,0,5,13,false,false,false
2026-06-24,2026,6,24,3,Atlanta Braves,San Diego Padres,Martin Perez,JP Sears,100,100,0.5,0.5,1.5,-1.5,8,Atlanta Braves,5,3.8,5,3.8,1.2000000000000002,8.8,2,5,San Diego Padres,1,-3,7,false,false,true
2026-06-24,2026,6,24,3,Athletics,San Francisco Giants,Gage Jump,Tyler Mahle,-103,-103,0.5073891625615764,0.5073891625615764,1.5,-1.5,8.5,Athletics,5.2,3.6,5.2,3.6,1.6,8.8,1,2,San Francisco Giants,1,-1,3,false,false,false
2026-06-25,2026,6,25,4,Kansas City Royals,Tampa Bay Rays,Seth Lugo,Ian Seymour,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,8,Tampa Bay Rays,4.2,4.5,4.5,4.2,0.2999999999999998,8.7,2,13,Tampa Bay Rays,1,-11,15,true,false,false
2026-06-25,2026,6,25,4,Seattle Mariners,Pittsburgh Pirates,Bryce Miller,Bubba Chandler,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,8.5,Seattle Mariners,4.4,4.2,4.4,4.2,0.20000000000000018,8.600000000000001,1,5,Pittsburgh Pirates,1,-4,6,false,false,true
2026-06-25,2026,6,25,4,Athletics,San Francisco Giants,Jeffrey Springs,Landen Roupp,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,8,Athletics,4.5,4.1,4.5,4.1,0.40000000000000036,8.6,9,6,Athletics,0,3,15,true,false,true
2026-06-25,2026,6,25,4,Houston Astros,Detroit Tigers,Tatsuya Imai,Troy Melton,-114,-114,0.5327102803738317,0.5327102803738317,1.5,-1.5,9,Detroit Tigers,4.2,4.6,4.6,4.2,0.39999999999999947,8.8,2,1,Houston Astros,0,1,3,false,false,true
2026-06-25,2026,6,25,4,Philadelphia Phillies,Washington Nationals,Cristopher Sanchez,Cade Cavalli,139,139,0.41841004184100417,0.41841004184100417,1.5,-1.5,8.5,Philadelphia Phillies,4.8,4.7,4.8,4.7,0.09999999999999964,9.5,10,5,Philadelphia Phillies,0,5,15,true,false,false
2026-06-25,2026,6,25,4,Texas Rangers,Toronto Blue Jays,MacKenzie Gore,Kevin Gausman,-156,-156,0.609375,0.609375,-1.5,1.5,8,Toronto Blue Jays,4.3,4.4,4.4,4.3,0.10000000000000053,8.7,6,5,Texas Rangers,0,1,11,false,false,true
2026-06-25,2026,6,25,4,Chicago Cubs,New York Mets,Matthew Boyd,Freddy Peralta,-109,-109,0.5215311004784688,0.5215311004784688,1.5,-1.5,8.5,Chicago Cubs,5.2,3.9,5.2,3.9,1.3000000000000003,9.1,4,3,Chicago Cubs,0,1,7,true,true,true
2026-06-25,2026,6,25,4,New York Yankees,Boston Red Sox,Cam Schlittler,Connelly Early,117,117,0.4608294930875576,0.4608294930875576,1.5,-1.5,8,New York Yankees,5,3.4,5,3.4,1.6,8.4,3,6,Boston Red Sox,1,-3,9,false,false,false
2026-06-25,2026,6,25,4,Arizona Diamondbacks,St. Louis Cardinals,Zac Gallen,Michael McGreevy,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9,St. Louis Cardinals,4,5.2,5.2,4,1.2000000000000002,9.2,,,,,,,false,false,false
2026-06-26,2026,6,26,5,Houston Astros,Detroit Tigers,Spencer Arrighetti,Keider Montero,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,9,Detroit Tigers,4,4,4,4,0,8,0,8,Detroit Tigers,1,-8,8,true,false,true
2026-06-26,2026,6,26,5,Cincinnati Reds,Pittsburgh Pirates,Andrew Abbott,Paul Skenes,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,7.5,Pittsburgh Pirates,4.1,5.2,5.2,4.1,1.1000000000000005,9.3,6,4,Cincinnati Reds,0,2,10,false,false,true
2026-06-26,2026,6,26,5,Washington Nationals,Baltimore Orioles,Andrew Alvarez,Trevor Rogers,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,9,Washington Nationals,5.2,4.9,5.2,4.9,0.2999999999999998,10.100000000000001,1,3,Baltimore Orioles,1,-2,4,false,false,false
2026-06-26,2026,6,26,5,Texas Rangers,Toronto Blue Jays,Nathan Eovaldi,Patrick Corbin,-107,-107,0.5169082125603864,0.5169082125603864,1.5,-1.5,8.5,Texas Rangers,5.2,4.5,5.2,4.5,0.7000000000000002,9.7,5,4,Texas Rangers,0,1,9,true,true,true
2026-06-26,2026,6,26,5,Seattle Mariners,Cleveland Guardians,Luis Castillo,Joey Cantillo,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,7.5,Seattle Mariners,4.5,4.3,4.5,4.3,0.20000000000000018,8.8,3,1,Seattle Mariners,0,2,4,true,false,false
2026-06-26,2026,6,26,5,Arizona Diamondbacks,Tampa Bay Rays,Zac Gallen,Nick Martinez,-137,-137,0.5780590717299579,0.5780590717299579,-1.5,1.5,8.5,Tampa Bay Rays,4.2,5.1,5.1,4.2,0.8999999999999995,9.3,1,6,Tampa Bay Rays,1,-5,7,true,false,false
2026-06-26,2026,6,26,5,Philadelphia Phillies,New York Mets,Zack Wheeler,Zach Thornton,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,8.5,Philadelphia Phillies,4.9,3.6,4.9,3.6,1.3000000000000003,8.5,2,1,Philadelphia Phillies,0,1,3,true,true,true
2026-06-26,2026,6,26,5,New York Yankees,Boston Red Sox,Will Warren,Payton Tolle,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,9,New York Yankees,4.6,4,4.6,4,0.5999999999999996,8.6,1,6,Boston Red Sox,1,-5,7,false,false,true
2026-06-26,2026,6,26,5,Kansas City Royals,Chicago White Sox,Mitch Spence,David Sandlin,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,Chicago White Sox,4.5,5,5,4.5,0.5,9.5,1,22,Chicago White Sox,1,-21,23,true,false,false
2026-06-26,2026,6,26,5,Chicago Cubs,Milwaukee Brewers,Colin Rea,Jacob Misiorowski,-267,-267,0.7275204359673024,0.7275204359673024,-1.5,1.5,7,Milwaukee Brewers,3.5,5,5,3.5,1.5,8.5,2,6,Milwaukee Brewers,1,-4,8,true,false,false
2026-06-26,2026,6,26,5,Colorado Rockies,Minnesota Twins,Tomoyuki Sugano,Taj Bradley,-174,-174,0.635036496350365,0.635036496350365,-1.5,1.5,9,Minnesota Twins,4.6,5.1,5.1,4.6,0.5,9.7,8,9,Minnesota Twins,1,-1,17,true,true,true
2026-06-26,2026,6,26,5,Miami Marlins,St. Louis Cardinals,Max Meyer,Michael McGreevy,-112,-112,0.5283018867924528,0.5283018867924528,1.5,-1.5,8,Miami Marlins,4.3,4,4.3,4,0.2999999999999998,8.3,4,0,Miami Marlins,0,4,4,true,false,false
2026-06-26,2026,6,26,5,Athletics,Los Angeles Angels,J.T. Ginn,Walbert Urena,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,8.5,Athletics,4.7,4.5,4.7,4.5,0.20000000000000018,9.2,9,3,Athletics,0,6,12,true,false,false
2026-06-26,2026,6,26,5,Los Angeles Dodgers,San Diego Padres,Roki Sasaki,Walker Buehler,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,7.5,Los Angeles Dodgers,5.5,4.1,5.5,4.1,1.4000000000000004,9.6,1,7,San Diego Padres,1,-6,8,false,false,true
2026-06-26,2026,6,26,5,Atlanta Braves,San Francisco Giants,Reynaldo Lopez,Trevor McDonald,100,100,0.5,0.5,1.5,-1.5,8.5,Atlanta Braves,4.9,4.2,4.9,4.2,0.7000000000000002,9.100000000000001,3,1,Atlanta Braves,0,2,4,true,false,false
2026-06-27,2026,6,27,6,Houston Astros,Detroit Tigers,Kai-Wei Teng,Framber Valdez,-141,-141,0.5850622406639004,0.5850622406639004,-1.5,1.5,8.5,Detroit Tigers,4.2,4.3,4.3,4.2,0.09999999999999964,8.5,8,6,Houston Astros,0,2,14,false,false,true
2026-06-27,2026,6,27,6,New York Yankees,Boston Red Sox,Gerrit Cole,Jake Bennett,102,102,0.49504950495049505,0.49504950495049505,1.5,-1.5,8,New York Yankees,4.8,3.7,4.8,3.7,1.0999999999999996,8.5,1,4,Boston Red Sox,1,-3,5,false,false,true
2026-06-27,2026,6,27,6,Texas Rangers,Toronto Blue Jays,Winston Santos,Dylan Cease,-192,-192,0.6575342465753424,0.6575342465753424,-1.5,1.5,8,Toronto Blue Jays,4.4,5,5,4.4,0.5999999999999996,9.4,7,4,Texas Rangers,0,3,11,false,false,true
2026-06-27,2026,6,27,6,Cincinnati Reds,Pittsburgh Pirates,Chase Burns,Jared Jones,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,8,Cincinnati Reds,5.3,4.6,5.3,4.6,0.7000000000000002,9.899999999999999,9,7,Cincinnati Reds,0,2,16,true,false,false
2026-06-27,2026,6,27,6,Philadelphia Phillies,New York Mets,Alan Rangel,Christian Scott,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,9,New York Mets,4.1,4.7,4.7,4.1,0.6000000000000005,8.8,2,6,New York Mets,1,-4,8,true,false,false
2026-06-27,2026,6,27,6,Kansas City Royals,Chicago White Sox,Michael Wacha,Davis Martin,-123,-123,0.5515695067264574,0.5515695067264574,-1.5,1.5,8,Chicago White Sox,4.7,4.9,4.9,4.7,0.20000000000000018,9.600000000000001,1,2,Chicago White Sox,1,-1,3,true,true,true
2026-06-27,2026,6,27,6,Arizona Diamondbacks,Tampa Bay Rays,Jose Cabrera,Michael Grove,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,8.5,Arizona Diamondbacks,5,3.9,5,3.9,1.1,8.9,2,4,Tampa Bay Rays,1,-2,6,false,false,false
2026-06-27,2026,6,27,6,Washington Nationals,Baltimore Orioles,Foster Griffin,Brandon Young,-111,-111,0.5260663507109005,0.5260663507109005,1.5,-1.5,9,Washington Nationals,4.4,4.4,4.4,4.4,0,8.8,4,3,Washington Nationals,0,1,7,true,true,true
2026-06-27,2026,6,27,6,Seattle Mariners,Cleveland Guardians,Logan Gilbert,Slade Cecconi,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,7.5,Seattle Mariners,5.7,3.9,5.7,3.9,1.8000000000000003,9.6,3,4,Cleveland Guardians,1,-1,7,false,false,false
2026-06-27,2026,6,27,6,Colorado Rockies,Minnesota Twins,Michael Lorenzen,Mike Paredes,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,9.5,Minnesota Twins,5.6,6.3,6.3,5.6,0.7000000000000002,11.899999999999999,8,5,Colorado Rockies,0,3,13,false,false,true
2026-06-27,2026,6,27,6,Chicago Cubs,Milwaukee Brewers,David Peterson,Kyle Harrison,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8,Milwaukee Brewers,4.6,4.8,4.8,4.6,0.20000000000000018,9.399999999999999,8,2,Chicago Cubs,0,6,10,false,false,true
2026-06-27,2026,6,27,6,Miami Marlins,St. Louis Cardinals,Ryan Gusto,Andre Pallante,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8.5,St. Louis Cardinals,4.7,5.4,5.4,4.7,0.7000000000000002,10.100000000000001,5,1,Miami Marlins,0,4,6,false,false,true
2026-06-27,2026,6,27,6,Los Angeles Dodgers,San Diego Padres,Yoshinobu Yamamoto,Randy Vasquez,168,168,0.373134328358209,0.373134328358209,1.5,-1.5,8,Los Angeles Dodgers,6.4,4,6.4,4,2.4000000000000004,10.4,15,3,Los Angeles Dodgers,0,12,18,true,false,true
2026-06-27,2026,6,27,6,Atlanta Braves,San Francisco Giants,Bryce Elder,Logan Webb,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8,San Francisco Giants,4.4,4.9,4.9,4.4,0.5,9.3,0,5,San Francisco Giants,1,-5,5,true,false,false
2026-06-27,2026,6,27,6,Athletics,Los Angeles Angels,Jack Perkins,Reid Detmers,-114,-114,0.5327102803738317,0.5327102803738317,1.5,-1.5,8.5,Los Angeles Angels,4.3,5,5,4.3,0.7000000000000002,9.3,2,5,Los Angeles Angels,1,-3,7,true,false,true
2026-06-28,2026,6,28,0,Washington Nationals,Baltimore Orioles,Zack Littell,Kyle Bradish,-205,-205,0.6721311475409836,0.6721311475409836,-1.5,1.5,9,Baltimore Orioles,5.2,5.4,5.4,5.2,0.20000000000000018,10.600000000000001,6,4,Washington Nationals,0,2,10,false,false,true
2026-06-28,2026,6,28,0,Cincinnati Reds,Pittsburgh Pirates,Brady Singer,Mitch Keller,-141,-141,0.5850622406639004,0.5850622406639004,-1.5,1.5,9,Pittsburgh Pirates,4.8,6.6,6.6,4.8,1.7999999999999998,11.399999999999999,4,9,Pittsburgh Pirates,1,-5,13,true,false,true
2026-06-28,2026,6,28,0,Texas Rangers,Toronto Blue Jays,Kumar Rocker,Shane Bieber,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,9,Texas Rangers,5.3,4.9,5.3,4.9,0.39999999999999947,10.2,3,2,Texas Rangers,0,1,5,true,true,true
2026-06-28,2026,6,28,0,Seattle Mariners,Cleveland Guardians,Emerson Hancock,Gavin Williams,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7.5,Seattle Mariners,4.5,4.5,4.5,4.5,0,9,5,6,Cleveland Guardians,1,-1,11,false,true,true
2026-06-28,2026,6,28,0,Houston Astros,Detroit Tigers,Hunter Brown,Jack Flaherty,-101,-101,0.5024875621890548,0.5024875621890548,1.5,-1.5,8,Houston Astros,5.7,4.2,5.7,4.2,1.5,9.9,7,5,Houston Astros,0,2,12,true,true,true
2026-06-28,2026,6,28,0,Arizona Diamondbacks,Tampa Bay Rays,Merrill Kelly,Drew Rasmussen,-198,-198,0.6644295302013423,0.6644295302013423,-1.5,1.5,7.5,Tampa Bay Rays,3.4,5.3,5.3,3.4,1.9,8.7,1,5,Tampa Bay Rays,1,-4,6,true,false,true
2026-06-28,2026,6,28,0,Philadelphia Phillies,New York Mets,Jesus Luzardo,Kodai Senga,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,8.5,Philadelphia Phillies,6,3.7,6,3.7,2.3,9.7,5,4,Philadelphia Phillies,0,1,9,true,false,false
2026-06-28,2026,6,28,0,Colorado Rockies,Minnesota Twins,Ryan Feltner,Connor Prielipp,-173,-173,0.6336996336996337,0.6336996336996337,-1.5,1.5,9,Colorado Rockies,5.9,5.3,5.9,5.3,0.6000000000000005,11.2,2,3,Minnesota Twins,1,-1,5,false,false,true
2026-06-28,2026,6,28,0,Kansas City Royals,Chicago White Sox,Luinder Avila,Anthony Kay,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8.5,Chicago White Sox,4.3,5.3,5.3,4.3,1,9.6,5,4,Kansas City Royals,0,1,9,false,false,true
2026-06-28,2026,6,28,0,Chicago Cubs,Milwaukee Brewers,Jordan Wicks,Brandon Woodruff,-169,-169,0.6282527881040892,0.6282527881040892,-1.5,1.5,8,Milwaukee Brewers,4.5,5.5,5.5,4.5,1,10,4,3,Chicago Cubs,0,1,7,false,false,true
2026-06-28,2026,6,28,0,Miami Marlins,St. Louis Cardinals,Tyler Phillips,Kyle Leahy,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,9,St. Louis Cardinals,5.5,5.8,5.8,5.5,0.2999999999999998,11.3,1,2,St. Louis Cardinals,1,-1,3,true,true,true
2026-06-28,2026,6,28,0,Athletics,Los Angeles Angels,Aaron Civale,Sam Aldegheri,102,102,0.49504950495049505,0.49504950495049505,1.5,-1.5,9.5,Los Angeles Angels,4.3,5,5,4.3,0.7000000000000002,9.3,1,4,Los Angeles Angels,1,-3,5,true,false,true
2026-06-28,2026,6,28,0,Atlanta Braves,San Francisco Giants,Chris Sale,Robbie Ray,138,138,0.42016806722689076,0.42016806722689076,1.5,-1.5,7.5,San Francisco Giants,3.7,4.3,4.3,3.7,0.5999999999999996,8,2,3,San Francisco Giants,1,-1,5,true,true,true
2026-06-28,2026,6,28,0,Los Angeles Dodgers,San Diego Padres,Emmet Sheehan,Michael King,118,118,0.45871559633027525,0.45871559633027525,1.5,-1.5,8,Los Angeles Dodgers,4.9,4.7,4.9,4.7,0.20000000000000018,9.600000000000001,4,2,Los Angeles Dodgers,0,2,6,true,false,false
2026-06-28,2026,6,28,0,New York Yankees,Boston Red Sox,Carlos Rodon,Sonny Gray,-117,-117,0.5391705069124424,0.5391705069124424,1.5,-1.5,8,New York Yankees,5,3.9,5,3.9,1.1,8.9,4,5,Boston Red Sox,1,-1,9,false,false,true
2026-06-29,2026,6,29,1,Chicago White Sox,Baltimore Orioles,Sean Burke,Shane Baz,-137,-137,0.5780590717299579,0.5780590717299579,-1.5,1.5,9.5,Baltimore Orioles,5.4,5.6,5.6,5.4,0.1999999999999993,11,8,2,Chicago White Sox,0,6,10,false,false,true
2026-06-29,2026,6,29,1,Pittsburgh Pirates,Philadelphia Phillies,Braxton Ashcraft,Aaron Nola,-112,-112,0.5283018867924528,0.5283018867924528,1.5,-1.5,8.5,Pittsburgh Pirates,6.9,4.7,6.9,4.7,2.2,11.600000000000001,11,7,Pittsburgh Pirates,0,4,18,true,false,true
2026-06-29,2026,6,29,1,Detroit Tigers,New York Yankees,Casey Mize,Ryan Weathers,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,New York Yankees,4.3,4.9,4.9,4.3,0.6000000000000005,9.2,7,3,Detroit Tigers,0,4,10,false,false,true
2026-06-29,2026,6,29,1,New York Mets,Toronto Blue Jays,Sean Manaea,Trey Yesavage,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,9,Toronto Blue Jays,4.3,4.9,4.9,4.3,0.6000000000000005,9.2,1,2,Toronto Blue Jays,1,-1,3,true,true,true
2026-06-29,2026,6,29,1,Washington Nationals,Boston Red Sox,Miles Mikolas,Ranger Suarez,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,8.5,Washington Nationals,4.3,4.2,4.3,4.2,0.09999999999999964,8.5,3,6,Boston Red Sox,1,-3,9,false,false,false
2026-06-29,2026,6,29,1,Texas Rangers,Cleveland Guardians,Chris Paddack,Parker Messick,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7.5,Cleveland Guardians,3.6,5.5,5.5,3.6,1.9,9.1,6,3,Texas Rangers,0,3,9,false,false,false
2026-06-29,2026,6,29,1,Cincinnati Reds,Milwaukee Brewers,Nick Lodolo,Robert Gasser,-145,-145,0.5918367346938775,0.5918367346938775,-1.5,1.5,9,Milwaukee Brewers,4.6,4.8,4.8,4.6,0.20000000000000018,9.399999999999999,3,5,Milwaukee Brewers,1,-2,8,true,false,false
2026-06-29,2026,6,29,1,San Diego Padres,Chicago Cubs,Griffin Canning,Shota Imanaga,-157,-157,0.6108949416342413,0.6108949416342413,-1.5,1.5,11,Chicago Cubs,4.2,6.8,6.8,4.2,2.5999999999999996,11,2,3,Chicago Cubs,1,-1,5,true,false,false
2026-06-29,2026,6,29,1,Minnesota Twins,Houston Astros,Zebby Matthews,Peter Lambert,-142,-142,0.5867768595041323,0.5867768595041323,-1.5,1.5,9,Houston Astros,4.5,5.1,5.1,4.5,0.5999999999999996,9.6,5,4,Minnesota Twins,0,1,9,false,false,true
2026-06-29,2026,6,29,1,Miami Marlins,Colorado Rockies,Sandy Alcantara,Sean Sullivan,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,11.5,Colorado Rockies,7.7,8.1,8.1,7.7,0.39999999999999947,15.8,10,7,Miami Marlins,0,3,17,false,false,false
